9.4087 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x112ed8a90>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
564.8686 	EXP 	go_next_text: autoDraw = False
564.8688 	EXP 	window1: recordFrameIntervals = False
565.8857 	EXP 	During_trial_text: autoDraw = True
569.6875 	EXP 	Sound  started
669.6764 	EXP 	Sound  stopped
669.6939 	EXP 	During_trial_text: autoDraw = False
670.2104 	EXP 	go_next_text: autoDraw = True
672.1160 	DATA 	Keypress: space
672.1283 	EXP 	Sound  stopped
672.1290 	EXP 	New trial (rep=1, index=2): {'snd': u'seq5c_100sec.wav', 'cond': u'5c'}
672.2925 	EXP 	Set  sound=seq5c_100sec.wav
672.2926 	EXP 	window1: recordFrameIntervals = False
672.3107 	EXP 	During_trial_text: autoDraw = False
672.3107 	EXP 	go_next_text: autoDraw = False
672.3110 	EXP 	window1: recordFrameIntervals = False
673.3286 	EXP 	During_trial_text: autoDraw = True
677.1305 	EXP 	Sound  started
777.1201 	EXP 	Sound  stopped
777.1362 	EXP 	During_trial_text: autoDraw = False
777.6532 	EXP 	go_next_text: autoDraw = True
784.3941 	DATA 	Keypress: space
784.4063 	EXP 	Sound  stopped
784.4069 	EXP 	New trial (rep=1, index=3): {'snd': u'seq4v_100sec.wav', 'cond': u'4v'}
784.5745 	EXP 	Set  sound=seq4v_100sec.wav
784.5746 	EXP 	window1: recordFrameIntervals = False
784.5885 	EXP 	During_trial_text: autoDraw = False
784.5885 	EXP 	go_next_text: autoDraw = False
784.5889 	EXP 	window1: recordFrameIntervals = False
785.6065 	EXP 	During_trial_text: autoDraw = True
789.4081 	EXP 	Sound  started
889.3980 	EXP 	Sound  stopped
889.4135 	EXP 	During_trial_text: autoDraw = False
889.9312 	EXP 	go_next_text: autoDraw = True
892.4510 	DATA 	Keypress: space
892.4516 	EXP 	Sound  stopped
892.4650 	EXP 	During_trial_text: autoDraw = False
892.4650 	EXP 	go_next_text: autoDraw = False
892.4650 	EXP 	bye_text: autoDraw = True
893.4650 	EXP 	window1: mouseVisible = True
